"","country","description","designation","points","price","province","region_1","title","variety","winery"
"14","Italy","This is dominated by oak and oak-driven aromas that include roasted coffee bean, espresso, coconut and vanilla that carry over to the palate, together with plum and chocolate. Astringent, drying tannins give it a rather abrupt finish.","Rosso",87,25,"Sicily & Sardinia","Etna","Masseria Setteporte 2012 Rosso  (Etna)","Nerello Mascalese","Masseria Setteporte"
"39","Italy","Inky in color, this wine has plump aromas of ripe fruit, blackberry jam and rum cake. On the palate, it is soft and smooth.","I Tratturi",86,11,"Southern Italy","Puglia","Feudi di San Marzano 2011 I Tratturi Primitivo (Puglia)","Primitivo","Feudi di San Marzano"
"79","US","Some rosés are made simply by bleeding the juice from the fermenter, to concentrate the remaining wine. Whether or not that is the case here, the wine has the simple pleasant lightly candied strawberry flavors one might expect from such a technique. It's fruity and undemanding. Drink up.","Rosé of",86,25,"Oregon","Eola-Amity Hills","Z'IVO 2015 Rosé of Pinot Noir (Eola-Amity Hills)","Pinot Noir","Z'IVO"
"91","US","This blend of Sangiovese, Malbec, Cabernet Sauvignon, Petite Sirah and other varieties plays well to type. It shows a wealth of ripe, dusty black fruit that's richly round and soft on the palate, approachable and lightly oaked.","Siena",88,23,"California","Sonoma County","Ferrari-Carano 2014 Siena Red (Sonoma County)","Red Blend","Ferrari-Carano"
"106","Italy","Made predominantly with Trebbiano and Malvasia, along with Pinot Bianco, Pinot Grigio and Riesling Renano, this has inviting aromas of ripe orchard fruit and citrus. The round fruity palate doles out ripe apricot, orange zest and juicy pineapple.","Villa Antinori",87,14,"Tuscany","Toscana","Marchesi Antinori 2015 Villa Antinori White (Toscana)","White Blend","Marchesi Antinori"
"153","US","From a promising new project, the nose of this wine is linear and focused, with black raspberry, black licorice, cola, wet sagebrush and rain-on-slate scents. The tactile acidity once sipped creates a fascinating soft buzz on the tongue, with flavors of dried mint, brisk raspberry and cherry tomato. Camphor and eucalyptus add intrigue on the finish.","Estate Reserve",91,55,"California","Carmel Valley","Albatross Ridge 2012 Estate Reserve Pinot Noir (Carmel Valley)","Pinot Noir","Albatross Ridge"
"183","Italy","Loaded with bold, ripe fruit, exotic spice and leather, this is a simple but genuine expression of Brunello di Montalcino. The wine tastes thick and a bit chunky in the mouth because of its chewy, succulent tannins.","M. Vigna",88,25,"Tuscany","Brunello di Montalcino","Abbadia Ardenga 2003 M. Vigna  (Brunello di Montalcino)","Sangiovese Grosso","Abbadia Ardenga"
"208","US","Juicy and austere in understated waves of cranberry and cherry fruit, this wine delivers subtle power and intensity in a leathery-textured package. True to its old vine heritage, it shows a dry dustiness of peppery spice.","Home Ranch Teldeschi Vineyards Century Old Vine",90,32,"California","Dry Creek Valley","Del Carlo Winery 2014 Home Ranch Teldeschi Vineyards Century Old Vine Zinfandel (Dry Creek Valley)","Zinfandel","Del Carlo Winery"
"219","US","Pithy, with grapefruit and lemon peel flavors, this wine is deceptively crisp and light on the nose, offering a wealth of body and lushness on the palate, accented with nutmeg and peach. It includes 4% Sémillon, partly from the winery's beloved To Kalon vineyard.","",90,20,"California","Napa Valley","Robert Mondavi 2015 Fumé Blanc (Napa Valley)","Fumé Blanc","Robert Mondavi"
"234","US","There is an odd, piercing edge to the aromas, a mix of acetic acid and pungent herb, with a hint of diesel. Somehow it's not off-putting, just atypical. The light, tart fruit is a mix of rhubarb and cranberry, very earthy and tasting of dirt and bark in the finish. This could be quite pleasant with a hearty, rustic dish such as beef Bourgogne.","Reserve",85,28,"Oregon","Willamette Valley","Silvan Ridge 2006 Reserve Pinot Noir (Willamette Valley)","Pinot Noir","Silvan Ridge"
"326","US","This white has a light, delicate nose of citrus and apricot. On the palate it's smooth and balanced with lush apricot and spice flavors. A touch of acidity gives the wine lift. A lingering finish adds to its poise. Pair with a creamy cheese or sip alone.","",86,11,"New York","Finger Lakes","Lucas Vineyards 2007 Vignoles (Finger Lakes)","Vignoles","Lucas Vineyards"
