"","country","description","designation","points","price","province","region_1","title","variety","winery","color","image"
"23","Italy","Delicate aromas recall white flower and citrus. The palate offers passion fruit, lime and white peach with a hint of mineral alongside bright acidity.","Ficiligno",87,19,"Sicily & Sardinia","Sicilia","Baglio di Pianetto 2007 Ficiligno White (Sicilia)","White Blend","Baglio di Pianetto","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"159","Italy","Baked plum, Asian spice, vanilla and menthol aromas carry the nose. The elegantly structured palate offers fleshy black cherry, licorice, mint and well-integrated French oak alongside fine-grained tannins that lend firm, polished support. A coffee note marks the finish.","Bellezza Gran Selezione",91,38,"Tuscany","Chianti Classico","Castello di Gabbiano 2012 Bellezza Gran Selezione  (Chianti Classico)","Sangiovese","Castello di Gabbiano","Medium Garnet","https://vinderapp.s3.amazonaws.com/medium+garnet.png"
"540","US","Bright pomegranate and dried strawberry notes start the aromas on this bottling and then descend into more brooding cola, smoked herbs, cinnamon and spicy hibiscus. There is herbal and mineral depth to the palate, with raspberry, cranberry and pencil lead flavors that evolve toward fruit punch, thyme and earth. It's light in body but full of grippy texture.","Twin Creeks Estate",93,42,"California","Edna Valley","Claiborne & Churchill 2014 Twin Creeks Estate Pinot Noir (Edna Valley)","Pinot Noir","Claiborne & Churchill","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"581","US","Two-thirds Chenin Blanc and one-third Grüner Veltliner, this wine opens with aromas of apple, white pepper, herb and spice. It brings a sense of freshness and purity, along with a rounded feel.","",89,18,"Washington","Washington","Raconteur 2016 White (Washington)","White Blend","Raconteur","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"582","US","This one-of-a-kind in the state wine was fermented on skins for 12 days, giving it a light-orange color. The aromas leap up from the glass, with notes of spice, lychee, orange peel and mineral. The palate is dry and textured, with a rich but still sleek feel. Put it on the dinner table to see it shine.","Orange Oak Ridge Vineyard",89,26,"Washington","Columbia Gorge (WA)","Savage Grace 2016 Orange Oak Ridge Vineyard Gewürztraminer (Columbia Gorge (WA))","Gewürztraminer","Savage Grace","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"795","US","The nose of this wine combines this grape's best attributes: bright, crisp citrus redolent in grapefruit and Key lime, but with a tropical touch of guava and pineapple. The palate is broad and ripe but restrained enough, with plush mango and guava laid against a chalky backbone.","",90,22,"California","Santa Ynez Valley","Buttonwood 2015 Grenache Blanc (Santa Ynez Valley)","Grenache Blanc","Buttonwood","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"846","Italy","Fragrant and fresh, this Grillo opens with alluring scents of acacia flower, beeswax and white stone fruit. The succulent palate offers creamy white peach, juicy nectarine, almond and mineral framed in tangy acidity. A note of chopped herb closes the lingering finish.","Aquilae Bio",90,25,"Sicily & Sardinia","Terre Siciliane","CVA Canicattì 2015 Aquilae Bio Grillo (Terre Siciliane)","Grillo","CVA Canicattì","Medium Amber","https://vinderapp.s3.amazonaws.com/medium+amber.png"
"921","Australia","Green beans and snap peas give this Sauvignon Blanc a green cast overall, but there's some citrus and gooseberry fruit as well. It's clean and refreshing on the finish.","Breathing Space",87,25,"Australia Other","Australia","Evans & Tate 2015 Breathing Space Sauvignon Blanc (Australia)","Sauvignon Blanc","Evans & Tate","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"1167","US","With its peppery spices and briary, brambly notes of ripe wild berries, this wine tastes more like Zinfandel than Merlot. It's not true to the variety, but it is a solid red wine, dry and full-bodied.","Estate",86,18,"California","Sonoma Valley","Wellington 2004 Estate Merlot (Sonoma Valley)","Merlot","Wellington","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"1187","France","This tangy wine has attractive acidity and a tightly coiled mineral texture. Apple and lemon flavors shoot right through the bright, crisp texture. Drink from 2017.","",88,14,"Burgundy","Mâcon-Villages","Cave des Vignerons de Buxy 2014  Mâcon-Villages","Chardonnay","Cave des Vignerons de Buxy","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"1263","US","This wine opens sweet, smelling of lemon and grapefruit, and is appropriately creamy in mouthfeel, with a sliver of sweetness on the finish.","",85,20,"California","Contra Costa County","Hannah Nicole Vineyards 2010 Viognier (Contra Costa County)","Viognier","Hannah Nicole Vineyards","Medium Amber","https://vinderapp.s3.amazonaws.com/medium+amber.png"
"1340","France","This is a ripe, full and fruity wine. It is packed with attractive red-berry fruits and a crisp dry backbone. The acidity and the bright aftertaste make it a fine food rosé. It comes from a small appellation surrounded by the large Côtes de Provence area.","",90,23,"Provence","Coteaux Varois en Provence","Domaine Harmonie des Arpents 2016 Rosé (Coteaux Varois en Provence)","Rosé","Domaine Harmonie des Arpents","Medium Salmon","https://vinderapp.s3.amazonaws.com/medium+salmon.png"
"1372","US","Intriguing all around, this displays earthy notes of truffle and meat on the nose, and balanced flavors of full raspberry and spicy caramel on the palate. Though a touch angular, the wine has elegance and good fruit.","",86,28,"Pennsylvania","Pennsylvania","Chaddsford 2005 Syrah (Pennsylvania)","Syrah","Chaddsford","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
